M,3.1875,2.448,0.816,6.33165,,1.3387499999999999,1.42035,9
M,3.162,2.55,0.8415,6.665699999999999,3.2410499999999995,1.29795,1.6064999999999998,9
I,1.9124999999999999,1.428,0.408,1.03275,0.42075,0.2448,0.33149999999999996,8
M,3.315,2.601,0.8924999999999998,7.374599999999999,3.3073499999999996,1.37955,2.295,12
M,2.0909999999999997,1.6575,0.612,1.9099499999999998,0.8058,0.41309999999999997,0.6375,12
F,3.7739999999999996,3.0599999999999996,0.9944999999999999,10.0674,3.0498,2.08335,3.986358311302238,16
M,2.6774999999999998,2.142,0.7905,4.2942,2.1828,0.7216499999999999,1.0429499999999998,9
M,2.5755,1.9634999999999998,0.7649999999999999,3.9180881969896317,1.2546,0.7751999999999999,1.0964999999999998,12
I,2.295,1.734,0.6375,2.06295,,0.357,0.68595,8
F,3.315,2.6519999999999997,0.9944999999999999,6.533099999999999,3.05235,1.2546,1.95075,10
F,1.7849999999999997,1.3515,0.45899999999999996,1.6397835864238066,0.37994999999999995,0.21165,0.306,7
M,3.162,2.3715,0.969,6.841649999999999,2.90955,1.6192499999999999,1.8104999999999998,11
I,2.2184999999999997,1.8104999999999998,0.6375,2.0782499999999997,0.7828499999999999,0.3774,0.8415,9
I,2.0909999999999997,1.5299999999999998,0.5865,1.32345,0.4946999999999999,0.26265,0.408,10
M,3.3405,2.601,1.3948131145522127,9.09585,4.53135,2.08845,2.1394499999999996,11
F,3.723,2.856,0.969,9.906749999999999,4.0748999999999995,2.6494499999999994,2.88405,11
F,2.295,1.8359999999999999,0.5355,3.1682995635242266,1.03785,0.47684999999999994,0.7598999999999999,9
M,3.162,2.4989999999999997,0.7905,5.61,2.5755,1.2622499999999999,,9
I,2.55,2.0909999999999997,0.922663150099074,3.3736499999999996,1.31835,0.82875,0.9995999999999999,9
F,2.2695,1.8104999999999998,0.7649999999999999,2.4734999999999996,0.9231,0.6375,,11
M,2.5755,2.0145,0.6885,3.01665,1.4688,0.67065,0.9434999999999999,12
F,3.0854999999999997,2.448,0.7649999999999999,5.5028999999999995,2.2975499999999998,1.9090202047880167,1.4942999999999997,10
F,2.04,1.6575,0.848990776993135,2.3566195468772615,0.6834,0.28814999999999996,0.4845,8
F,2.9579999999999997,2.3205,0.8415,5.79615,1.8819,2.152530366966703,1.4025,13
F,2.703,2.1929999999999996,0.7649999999999999,3.7790999999999997,1.6575,0.94605,0.9995999999999999,9
F,3.0344999999999995,2.5244999999999997,1.1985,6.966599999999999,2.5831499999999994,1.498245839713632,2.6519999999999997,13
I,1.734,1.275,0.9144316945484122,1.13475,1.1163934085776173,0.21675,0.28049999999999997,7
M,4.204679367822863,2.754,,7.8233999999999995,3.4220999999999995,1.9328999999999998,1.9584,10
M,2.346,1.7849999999999997,0.6375,2.6341499999999995,0.9613499999999999,0.58395,0.9434999999999999,9
M,2.4225,2.229196235486946,0.6375,3.0242999999999998,1.4126999999999998,0.5865,0.9179999999999999,10
M,2.901501803202752,2.1929999999999996,1.2467991326178671,4.2151499999999995,2.36151501720702,,1.1475,10
F,2.805,2.1929999999999996,0.714,4.13355,1.8767999999999998,0.8210999999999999,1.4025,9
M,,1.7849999999999997,0.5609999999999999,2.3357999999999994,1.02,0.5660999999999999,0.66555,8
M,2.4225,1.8359999999999999,0.8837028608714873,2.1853499999999997,1.0021499999999999,1.061417695859409,0.5711999999999999,7
F,3.0599999999999996,2.4225,0.7905,5.4009,2.2491,0.969,1.9889999999999999,11
M,2.6519999999999997,2.1165,0.9576999252250776,3.8402999999999996,1.3157999999999999,0.8721,1.3005,8
F,3.8712593368437895,2.703,,6.87735,2.5143,1.5783116543107167,2.4989999999999997,12
I,2.1675,1.6575,0.5609999999999999,1.70085,1.6223283958435288,0.22949999999999998,1.014280916705806,7
M,2.186620417206155,1.2494999999999998,0.4335,0.8721,0.33405,0.18614999999999998,0.28049999999999997,11
F,2.7795,2.2439999999999998,1.5243668165491333,3.9499499999999994,1.5223499999999999,0.9562499999999999,1.6996749776386162,11
F,2.1929999999999996,1.7085,1.169687175049205,2.2643999999999997,1.2070478280197299,0.58395,0.714,13
M,3.0599999999999996,2.6297234666363978,0.7649999999999999,4.732799999999999,2.15475,0.9332999999999999,1.4025,8
F,2.346,1.8359999999999999,0.5865,2.4250499999999997,1.0735499999999998,0.5355,0.816,8
I,2.2439999999999998,,0.51,1.8665999999999998,0.6222,0.46154999999999996,0.612,13
M,2.9579999999999997,2.2439999999999998,,4.230449999999999,1.71615,1.02255,1.26735,9
I,1.6064999999999998,1.2494999999999998,0.4335,0.7318499999999999,0.2703,0.24225,0.255,8
M,3.6719999999999997,2.9069999999999996,1.02,9.32025,4.6869,1.8665999999999998,2.4734999999999996,10
F,3.1875,2.916995962361092,0.8415,5.7477,2.4327,1.2061499999999998,1.62435,9
M,3.1875,2.5244999999999997,0.8924999999999998,6.3953999999999995,2.9656499999999997,1.4586000000000001,1.62435,9
M,2.703,2.0655,0.7649999999999999,4.24065,1.7952000000000001,1.5743726667712235,1.28775,10
--,3.0854999999999997,2.448,0.867,6.03585,2.9682,,1.6166999999999998,10
M,3.2129999999999996,2.4989999999999997,1.2761350805688991,6.097049999999999,2.98095,1.3107,1.5299999999999998,9
F,3.0854999999999997,2.4734999999999996,0.816,6.125099999999999,2.1267,1.4662499999999998,1.938,9
M,2.805,2.2439999999999998,0.6885,4.806732174006098,1.8767999999999998,1.06845,1.3515,10
?,3.0854999999999997,2.5755,0.9179999999999999,7.313400000000001,3.71535,1.3464,2.1980999999999997,11
--,2.9324999999999997,2.2439999999999998,1.4064973617007974,5.013299999999999,2.4785999999999997,1.0964999999999998,1.2188999999999999,8
F,2.9069999999999996,2.295,0.6885,3.9805499999999996,1.70595,0.9484611536676685,1.071,8
M,2.1165,1.6064999999999998,0.5865,1.9864499999999998,1.02765,0.33149999999999996,0.5253,9
M,2.55,1.9889999999999999,,3.9856499999999997,1.8410999999999997,0.8032499999999999,1.2163499999999998,9
M,2.6265,1.9889999999999999,0.714,3.4577999999999993,1.7391,0.67575,1.0147712027026954,8
I,1.9124999999999999,1.428,0.4335,1.6090499999999999,0.9536999999999999,,0.3417,7
M,3.2129999999999996,2.5244999999999997,0.9179999999999999,6.681,,1.5044999999999997,2.3944499999999995,10
M,,1.8104999999999998,0.714,2.5040999999999998,1.0556999999999999,0.5865,0.8873999999999999,10
M,2.448,1.8359999999999999,0.51,2.2388999999999997,0.9893999999999998,0.5049,,8
M,2.834085734030596,2.0909999999999997,0.714,3.7510499999999998,1.5631499999999998,0.6986999999999999,1.073043976583908,7
F,3.562142712598496,2.1929999999999996,0.714,4.6358999999999995,2.2337999999999996,1.02,1.1219999999999999,8
F,2.4989999999999997,1.8615,0.7394999999999999,3.2359499999999994,1.01745,0.82875,1.1219999999999999,10
F,2.601,1.8869999999999998,1.071,6.0333,,1.5203092322031382,2.1079033392469855,9
I,,1.7849999999999997,0.5865,2.5397999999999996,1.21125,0.5049,0.714,7
M,3.2384999999999997,2.739479993458364,0.816,6.15825,2.7463499999999996,1.4381999999999997,1.7594999999999998,11
M,3.1109999999999998,2.4225,0.7905,5.013299999999999,2.32815,1.1628,1.3566,10
M,3.3922557956681376,2.3205,0.6629999999999999,4.345199999999999,2.0909999999999997,0.8797499999999999,1.1475,8
M,2.6265,1.9889999999999999,0.714,3.4577999999999993,,0.67575,0.6069,8
M,3.162,2.4225,0.9944999999999999,6.92835,3.6132573665434116,1.71615,1.9099499999999998,10
I,2.5244999999999997,2.3334649141270147,0.5865,2.5856999999999997,1.2291,0.5253,0.7649999999999999,8
I,1.9124999999999999,1.5554999999999999,0.5865,1.38465,0.46919999999999995,0.3774,0.45899999999999996,8
F,,1.9889999999999999,0.5609999999999999,3.2410499999999995,0.9256499999999999,0.8007,1.1475,13
F,,2.55,0.867,7.1629499999999995,3.5394,2.2203873154057763,1.64985,11
M,2.703,2.1675,0.6629999999999999,3.5802,2.0909312026662827,0.71145,1.1219999999999999,9
--,3.2129999999999996,2.6676589902519603,0.867,6.2067,2.8126499999999997,1.0812,1.581,11
F,3.2895,2.5755,0.8415,6.7218,2.805,1.5376499999999997,1.7085,11
F,2.856,2.2695,0.7905,6.242399999999999,,1.64475,1.37445,10
M,3.2129999999999996,2.4989999999999997,0.7905,6.38775,3.2129999999999996,1.2546,1.4738999999999998,9
M,,2.7959126669257954,0.7905,4.516049999999999,1.9787999999999997,0.9588,1.4025,10
I,3.270775904562362,2.142,0.6629999999999999,4.26615,1.9099499999999998,0.8516999999999999,1.2698999999999998,11
M,2.0909999999999997,1.9802126598460297,0.5865,2.24655,0.969,0.4335,0.6885,8
M,2.397,1.8869999999999998,0.6629999999999999,2.6647499999999997,1.0251,0.6783,0.8415,7
M,3.468,2.6519999999999997,0.8924999999999998,7.8693,3.8377499999999993,1.7901,1.9073999999999998,11
F,2.9324999999999997,2.3715,0.8924999999999998,5.6049,2.4148499999999995,1.0301999999999998,2.5235355483962927,9
F,3.5954999999999995,2.805,1.02,8.718449999999999,3.2283,2.0986499999999997,2.4989999999999997,13
I,2.1153586072062662,1.428,0.4845,1.4611499999999997,,0.3519,0.40545,7
M,3.1109999999999998,2.448,,6.045762818441996,2.32815,1.4789999999999999,,10
F,3.6719999999999997,2.805,0.9944999999999999,10.572299999999998,,2.17515,2.5576499999999998,9
I,2.6774999999999998,2.04,,3.3354,1.5554999999999999,0.816,0.8618999999999999,7
F,3.3405,2.601,0.8924999999999998,7.2165,3.00135,1.8997499999999998,1.8563999999999998,10
I,2.8814999999999995,2.294741190650682,0.7905,3.7893,1.581,0.9486000000000001,1.1781,9
M,3.1109999999999998,2.397,0.816,5.2122,2.2899,1.1959499999999998,1.5424200471847334,9
M,2.7795,2.1675,0.6885,4.30695,1.9022999999999999,1.071,1.1985,10
F,2.6774999999999998,2.1165,,4.16770490041422,1.7722499999999997,0.8823,0.8924999999999998,8
M,3.0344999999999995,3.0982113338522743,0.7394999999999999,5.392429553307058,2.05785,0.76755,2.027143672347001,16
F,2.754,2.1675,0.816,,1.8742499999999997,1.02255,,9
F,2.856,2.0909999999999997,,4.649477928206532,1.7442,0.9383999999999999,1.2903,9
I,2.703,2.1165,0.5609999999999999,2.92995,1.28775,0.6298499999999999,0.9638999999999998,9
M,2.6265,2.04,0.6375,4.8705,1.7391,1.2928499999999998,1.3259999999999998,13
M,3.2895,2.895063936943,0.8924999999999998,6.558599999999999,2.8789499999999997,1.4688,,12
M,2.04,1.5554999999999999,0.4335,,0.5508000000000001,0.3595499999999999,0.51,10
F,3.1875,2.4989999999999997,1.2220403218648317,5.648249999999999,2.28735,1.10415,1.8334499999999998,8
M,3.6719999999999997,2.9324999999999997,1.0964999999999998,11.0823,4.85265,2.8763999999999994,2.73615,12
F,3.264,2.55,0.8924999999999998,7.306061734609603,2.51685,1.4841,2.04,10
F,2.55,,0.714,3.2410499999999995,1.4126999999999998,0.7293000000000001,0.9103499999999999,8
M,3.2895,2.601,0.816,6.7829999999999995,3.5560004284722835,,1.6166999999999998,9
M,3.1365,,0.8924999999999998,6.334199999999999,2.89425,1.4636999999999998,1.6166999999999998,11
F,2.7285,2.04,0.7649999999999999,4.10295,1.70595,1.08375,1.071,13
I,1.9889999999999999,,0.51,1.5401999999999998,1.345075699810269,0.32639999999999997,1.161697327789703,11
M,3.2895,3.1806863481073306,0.8924999999999998,6.558599999999999,2.8789499999999997,1.4688,1.9686,12
I,1.9124999999999999,1.428,0.408,,1.1799806971844158,0.2448,0.33149999999999996,8
--,2.0909999999999997,1.6064999999999998,0.51,1.5299999999999998,0.6324,0.29325,0.51,8
M,3.9269999999999996,3.0854999999999997,,10.45755,4.0825499999999995,2.6826,1.8104999999999998,11
M,3.6209999999999996,2.9069999999999996,0.9944999999999999,6.8748,4.893319874855658,2.26185,2.31285,11
M,3.0854999999999997,2.5049975148582146,0.7649999999999999,5.864999999999999,2.9324999999999997,1.1831999999999998,1.5146999999999997,10
F,3.3914999999999997,2.6774999999999998,1.071,8.3844,4.453245563799113,1.73145,,10
F,2.7285,2.1675,0.6885,3.9417974594322445,1.9201499999999998,0.9256499999999999,0.9154499999999999,8
F,2.601,1.9889999999999999,0.6885,3.2308499999999993,1.1781,0.9128999999999999,1.02,9
M,3.4425,2.6265,0.7394999999999999,6.451499999999999,3.07275,1.5249,1.6575,10
I,2.397,1.8104999999999998,0.9179999999999999,2.448,1.04805,0.5355,0.76755,8
I,2.346,2.0846119449676044,0.5355,2.2899,0.9995999999999999,0.48195,0.64515,7
M,2.6265,1.938,0.6885,3.3736499999999996,1.4662499999999998,1.06845,0.7905,10
F,3.264,2.4225,0.714,5.4697499999999994,2.49645,1.17045,1.581,8
M,2.0145,1.5554999999999999,0.5355,1.4381999999999997,1.2241522785254397,0.33149999999999996,0.4896,9
F,2.9324999999999997,2.397,0.7905,5.691599999999999,2.5959,1.2138,1.734,10
F,3.0344999999999995,,0.7905,5.33205,2.32815,1.224,1.7524002325017596,10
M,3.2129999999999996,2.6265,0.8924999999999998,6.097049999999999,2.9842753835654574,1.2596999999999998,1.8869999999999998,11
F,2.856,2.2695,0.9944999999999999,5.0031,1.5554999999999999,1.14495,1.7085,16
M,3.1109999999999998,2.397,0.8924999999999998,6.1914,2.71065,1.4458499999999999,1.6575,10
I,2.3313247877090464,,0.5609999999999999,1.93545,0.76245,0.4335,1.046568554900088,8
F,3.2384999999999997,,1.2740360291074109,5.78595,2.5755,1.35405,1.6064999999999998,10
M,2.0655,1.581,0.51,1.9634999999999998,0.8823,0.46664999999999995,0.5609999999999999,7
F,3.468,2.601,1.163233887305727,8.655867248613545,3.6414,2.342716643316956,2.3995499999999996,11
F,2.397,1.8615,0.612,2.7692999999999994,1.17045,0.76245,0.7649999999999999,9
M,4.10514541294856,2.6519999999999997,0.8924999999999998,6.99975,3.0906,1.7293253787807907,2.0145,12
I,3.6002642078815867,2.2695,0.8415,5.245349999999999,2.31285,1.2903,1.4025,11
M,2.55,2.0655,0.714,3.13905,1.2291,0.69105,1.0454999999999999,9
M,3.4425,2.6774999999999998,0.8924999999999998,7.150199999999999,2.5541735719429925,1.63455,2.3715,16
M,2.9579999999999997,2.3205,0.867,4.743,2.0807999999999995,1.7210759071460338,1.1219999999999999,9
I,2.295,1.7849999999999997,0.6629999999999999,2.7897,1.2494999999999998,0.71655,0.71655,8
M,3.1365,2.397,0.7394999999999999,5.245349999999999,2.26185,1.4407499999999998,1.4534999999999998,11
M,2.9069999999999996,2.346,0.867,4.607849999999999,2.0782499999999997,1.5535984471342068,1.0914,7
F,3.3405,2.5755,0.9944999999999999,7.346549999999999,3.5087999999999995,2.057113191653179,1.8512999999999997,11
M,1.9634999999999998,1.5044999999999997,0.4845,1.7085,0.7496999999999999,0.4794,0.45899999999999996,7
--,3.2384999999999997,2.4734999999999996,0.969,,3.2333999999999996,1.4713499999999997,2.0706,11
M,3.1365,2.4734999999999996,1.0964999999999998,4.90365,2.1522,0.8976000000000001,1.4789999999999999,11
M,3.2129999999999996,2.448,,6.01035,2.6443499999999998,1.2648,1.64985,8
F,3.417,2.6519999999999997,0.7649999999999999,7.170599999999999,2.6469,2.133409822565109,2.4914327433061434,13
I,2.6519999999999997,2.0909999999999997,0.7394999999999999,3.294599999999999,1.5121499999999999,0.81345,0.8415,9
M,4.040689217435534,2.8814999999999995,,9.6441,3.55725,2.40975,2.968530821784282,16
M,2.1675,1.6575,0.984099438584394,1.68045,0.69615,0.36974999999999997,0.5609999999999999,7
F,2.7285,2.349273916476167,0.6885,3.9320999999999993,,0.9256499999999999,0.9154499999999999,8
--,2.448,1.8869999999999998,0.6629999999999999,3.2792999999999997,1.7798999999999998,0.58905,0.6885,8
I,2.55,1.938,0.5609999999999999,2.5193999999999996,1.1118,0.45899999999999996,0.67575,7
M,2.9835,2.3205,0.7905,5.7783,2.8874506929426667,1.1373,1.5554999999999999,12
F,3.1109999999999998,2.295,0.816,5.793599999999999,2.5867159570859677,1.9076978534053017,1.5299999999999998,9
I,2.9835,2.346,0.7394999999999999,4.31715,1.7288999999999997,0.8516999999999999,1.5044999999999997,10
I,2.3715,1.8869999999999998,0.612,2.2261499999999996,0.9588,0.41564999999999996,0.7496999999999999,9
F,3.417,2.5755,0.9739820407293528,5.17395,2.2312499999999997,1.3821,1.9099499999999998,10
M,2.4989999999999997,1.9634999999999998,0.6375,3.3099,1.632,0.6324,0.86445,8
I,2.448,1.8359999999999999,,2.7642,1.42545,0.5227499999999999,0.7496999999999999,7
M,3.0599999999999996,2.4225,0.7905,5.80635,2.5602,1.17045,1.581,9
I,2.55,2.047740671034979,0.6375,2.9732999999999996,1.4993999999999998,0.6732,0.81855,8
F,3.0089999999999995,2.3205,0.8415,5.9211,1.938,1.2520499999999999,,12
F,,1.4789999999999999,0.5355,1.3107,0.5049,0.8249599990417084,0.4335,10
M,3.315,2.601,0.8924999999999998,7.374599999999999,3.3073499999999996,1.37955,2.583510182048041,12
I,,1.6575,0.5355,1.5605999999999998,0.5660999999999999,0.37484999999999996,0.4845,8
I,1.938,1.4025,0.4845,0.70125,0.43859999999999993,0.29835,0.30855,7
I,2.346,2.2394725601217758,0.612,2.1190499999999997,1.0098,0.4513499999999999,0.5457,7
F,2.9069999999999996,2.2695,0.7905,5.775035225355216,2.6851499999999997,1.03275,1.3515,10
F,3.4228313328808295,2.2439999999999998,0.7905,4.9495499999999995,2.20065,,1.3005,9
M,2.9069999999999996,2.2695,0.714,5.423849999999999,2.6851499999999997,1.1194499999999998,,8
I,2.142,,0.5355,1.6116,,,0.5278499999999999,7
F,2.754,2.4225,0.7905,6.2067,2.7055499999999997,2.115020753203562,1.734,16
F,3.3405,2.55,1.0454999999999999,7.7928,3.16965,2.2939330985223236,2.31285,11
M,3.162,2.448,0.7905,6.4030499999999995,3.277724325315376,1.9073999999999998,1.6192499999999999,11
I,2.6519999999999997,2.0145,0.6375,3.3812999999999995,1.5325499999999999,0.6681,0.9715499999999999,9
I,2.805,2.2184999999999997,0.8415,4.1004,,0.9893999999999998,1.2444,8
M,3.5189999999999997,2.805,1.7460020020858495,9.0627,3.9219,1.938,2.19555,11
M,3.1875,3.206318871539958,0.867,6.913049999999999,3.4220999999999995,1.3668,1.72635,10
M,2.9579999999999997,2.402213044071986,0.7394999999999999,4.5237,2.24655,0.84405,1.3515,11
F,3.842262486828757,,0.867,8.058,3.6099608955459392,2.32815,1.3515,11
I,2.3715,1.7594999999999998,0.5609999999999999,2.625722015631731,0.93075,0.37484999999999996,0.9427452308734241,8
M,3.0089999999999995,2.2695,0.714,4.748099999999999,1.8156,1.1933999999999998,,12
F,2.9069999999999996,2.2184999999999997,0.7649999999999999,4.230449999999999,1.9762499999999998,0.7956,1.6705906014820617,10
M,3.2895,2.601,0.816,6.03585,2.8356,1.2163499999999998,2.0888746003167884,11
I,2.4225,1.734,0.5355,2.31285,1.0353,0.408,0.7471499999999999,9
M,3.2895,2.5755,1.0991501804627248,6.665699999999999,2.2108499999999998,1.3362,2.6519999999999997,10
I,2.6265,1.9889999999999999,0.714,2.8330499999999996,1.02,0.57885,1.13985,12
M,3.0854999999999997,2.4989999999999997,0.9179999999999999,5.9517,2.3306999999999998,1.4789999999999999,1.9099499999999998,9
--,2.8814999999999995,2.346,0.7649999999999999,4.470149999999999,1.7620499999999997,1.1579534571247436,1.4025,10
I,3.0367900727812653,2.2184999999999997,0.7394999999999999,4.30695,2.324281124475153,0.8058,1.3005,9
M,2.9069999999999996,2.3572055693119647,0.714,5.423849999999999,3.3348677761922,1.1194499999999998,1.3581077240632833,8
I,2.295,1.683,0.5355,2.2847999999999997,1.0608,,0.612,9
I,2.55,1.938,0.6375,2.6469,1.26735,0.6645462125262489,0.6834,8
F,3.0793242027872436,2.04,0.7825461889958184,4.10295,1.70595,1.08375,1.071,13
F,3.1109999999999998,2.346,0.7905,4.8807,2.17005,1.00725,,8
M,2.703,2.0909999999999997,0.7905,3.64905,1.43055,0.85935,1.0914,11
I,2.9579999999999997,2.1675,1.4931812243780767,4.233,1.9328999999999998,0.81855,1.31325,11
M,3.315,2.601,0.7905,7.175699999999998,3.67965,1.5197999999999998,1.7085,9
--,3.5699999999999994,2.7795,1.0964999999999998,9.75375,4.500749999999999,2.23635,2.5806,10
F,3.0344999999999995,2.397,0.7905,5.717099999999999,2.30265,0.9078,0.7905,11
F,3.1875,2.4734999999999996,0.8924999999999998,6.946199999999999,3.45015,1.33365,1.8895499999999998,10
--,3.0344999999999995,2.346,0.7905,5.253,2.18025,1.0556999999999999,1.6855499999999999,10
M,2.805,2.2184999999999997,0.816,4.6206,2.4852041561976224,1.7641348910508372,1.5044999999999997,13
F,2.6774999999999998,2.2439999999999998,0.6375,3.62865,1.63455,0.8109,1.1476414542427782,7
M,3.315,2.6774999999999998,0.969,,3.9627,1.8793499999999999,2.02215,11
